TCGA-55-1595-01A_63da5a36-0ec0-4d89-be9d-7319f0eae8ed	u2af1-s34f
TCGA-55-7903-01A_99c213ba-55b9-42b6-9546-62b8d3f6c284	u2af1-s34f
TCGA-50-5941-01A_aa7245fd-7073-4ff9-88cc-648a2c9f1f60	u2af1-s34f
TCGA-49-4505-01A_0ebf5cc5-f242-45ef-821a-939b51dc95a2	u2af1-s34f
TCGA-78-7145-01A_eae099b8-7486-42dc-9565-c875662eb729	u2af1-s34f
TCGA-78-8655-01A_6f343aec-65e1-44ad-b4db-339d4ed62373	u2af1-s34f
TCGA-MP-A4T4-01A_9eeae6b9-2031-47fa-80db-e04d53f0bfbd	u2af1-s34f
TCGA-75-5125-01A_2619993d-6b8b-4380-addd-0be8446e299a	u2af1-wt
TCGA-55-8615-01A_b6d50fd3-1810-48d6-aab1-c97f9c29d194	u2af1-wt
TCGA-78-7149-01A_593cca0d-6f1f-447e-be54-24c4a6ad73c0	u2af1-wt
TCGA-44-7670-01A_6e90fa77-c338-4e9a-a43b-fa702386db08	u2af1-wt
TCGA-64-5781-01A_61005b7e-d7ad-4573-af9b-d9f33ce3c300	u2af1-wt
TCGA-55-8203-01A_7edd3c0d-516d-4b81-bdc1-8ca8997a8bff	u2af1-wt
TCGA-97-7552-01A_810ef019-2069-46ec-903a-a47a2a8211ad	u2af1-wt
TCGA-67-3773-01A_a7834ece-39e1-4d47-a316-ae285a473c86	u2af1-wt
TCGA-44-5644-01A_0a34988b-4886-4852-9b03-7915c44a0647	u2af1-wt
TCGA-91-6829-01A_f3968b44-8997-4be0-ad22-4bd460e5b9d1	u2af1-wt
TCGA-97-7941-01A_d816341b-dd8f-458a-b945-fd716c11c8c0	u2af1-wt
TCGA-78-7155-01A_d0d763a9-856c-452b-9989-a72894b32326	u2af1-wt
TCGA-95-7948-01A_3498e816-9bf1-41ab-a662-206a78a32e2b	u2af1-wt
TCGA-L4-A4E6-01A_1eafc7d3-4753-45e1-82c3-d819f9571404	u2af1-wt
TCGA-67-6215-01A_0a26152a-462f-4895-8fe8-15fcdcc56e16	u2af1-wt
TCGA-95-7947-01A_d596b2b1-0915-41c2-b35c-b343f59b8923	u2af1-wt
TCGA-86-6851-01A_788ecc45-ea2c-4197-9537-02016cfe14d3	u2af1-wt
TCGA-75-5122-01A_6d2d8cc2-4e19-4e74-97dc-45e6eeec5e1c	u2af1-wt
TCGA-44-A47G-01A_7c8cde36-afef-49e3-a389-6aa07fdf0d88	u2af1-wt
TCGA-55-8207-01A_9e841128-e372-44dc-ada0-72be76782a2c	u2af1-wt
TCGA-69-7763-01A_4b9a61f4-5a9a-462a-ba94-7bc718abac56	u2af1-wt
TCGA-55-5899-01A_d289975b-8b9c-43be-91ec-10ebd401937f	u2af1-wt
TCGA-55-A490-01A_62a350a6-9cb3-474b-8eb2-6eec9f6e2904	u2af1-wt
TCGA-86-8054-01A_8bd1c6e6-6810-479c-a46f-f3a902296601	u2af1-wt
TCGA-38-4629-01A_45600709-c917-42ef-bc2f-229e6f3c71af	u2af1-wt
TCGA-44-7659-01A_20592e25-4b12-4cd3-b1b1-b8e8d6352960	u2af1-wt
TCGA-44-5643-01A_a26c9cfc-b7cf-4157-8d75-d668602ed4ff	u2af1-wt
TCGA-91-6836-01A_09c0af14-a98f-4939-a132-9efcb4c2bc57	u2af1-wt
TCGA-62-A46P-01A_fda585d3-a881-4831-8dd4-e391fc9d6e7c	u2af1-wt
TCGA-97-8177-01A_39360ea0-c687-4856-bd05-bcde98012898	u2af1-wt
TCGA-75-5147-01A_4fc71e83-8aab-449f-807a-db5d6eb21ab9	u2af1-wt
TCGA-86-8280-01A_4699cd8b-a11f-4151-a2ed-0618a476800b	u2af1-wt
TCGA-75-6212-01A_5b319617-99a9-4bde-b962-93cc3cac6b77	u2af1-wt
TCGA-05-4395-01A_4d85514e-171d-46e4-b6db-43b4f8ff2eb0	u2af1-wt
TCGA-64-5779-01A_46acba46-d33c-458b-b3cf-a9ba60ea32fb	u2af1-wt
TCGA-78-8648-01A_9988cad6-0f42-4112-975c-814bfc3e91c3	u2af1-wt
TCGA-50-5051-01A_2239f076-6a9e-4aa3-b716-adabbc55d3de	u2af1-wt
TCGA-78-7633-01A_c916f887-6e77-4fc6-a692-30375d28650f	u2af1-wt
TCGA-64-5815-01A_5fc71d41-3824-4649-9179-386bb566533c	u2af1-wt
TCGA-73-4670-01A_e8f2cdea-1430-43ad-8359-ead8b4c5fd6e	u2af1-wt
TCGA-38-4626-01A_6c30992d-b469-4e80-965e-d7643b176f81	u2af1-wt
TCGA-05-4402-01A_2a73ab35-41bc-48ca-910c-b562f830aeb3	u2af1-wt
TCGA-55-7576-01A_190ab37d-58fc-4f14-b02c-3eaac5a89260	u2af1-wt
TCGA-44-2659-01A_704d42ab-3e11-4c3b-a74c-b1e6a30e27c5	u2af1-wt
TCGA-64-1677-01A_b1182c5c-410c-41c3-b454-0dfa28bcaa6a	u2af1-wt
TCGA-44-2657-01A_35a81dbe-bf1e-478c-8a95-d227b4195f34	u2af1-wt
TCGA-97-8547-01A_9f9b1a22-8bf8-4a2b-8d5d-dcc84271519d	u2af1-wt
TCGA-97-8172-01A_ba6057cc-61fd-4d2f-8599-ed0a6aaf80b6	u2af1-wt
TCGA-97-8176-01A_8031c488-856a-4e1e-93f1-57e672e34d8d	u2af1-wt
TCGA-55-A4DF-01A_4a5e9e8a-8c48-48cf-8bf0-eb564611d382	u2af1-wt
TCGA-55-6985-01A_2a600a38-215c-4b2b-9b9d-ab5d3b9a0bbc	u2af1-wt
TCGA-38-6178-01A_a0755929-e85a-4ea8-a7bd-3413bd734c75	u2af1-wt
